1968	doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
1963	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000
1997	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
1973	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000
1994	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
2002	doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
1966	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
1968	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
1994	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
Ngugi wa Thiong'o shifted to writing in the Gikuyu language.	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000
1972	doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000
1997	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
Devil on the Cross	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
The Caine Prize for African Writing in 2002.	doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000
1994	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
2002	doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
1966	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
1976	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000
1997	doc_7_synthetic_YolandeMukagasanaRwandaGenocide.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
Pilgrim's Way	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
2021	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
2002	doc_6_synthetic_BinyavangaWainainaEssayWriting.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
Hatia (Guilt, 1972)	doc_8_synthetic_PeninaMuhandoSwahiliTheater.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
Information not found	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
'Song of Lawino'	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
'Song of Lawino'	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
1968	doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
'Song of Lawino' (1966)	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
Kill Me Quick	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000
The title of Ngugi wa Thiong'o's novel about post-independence Kenya's neocolonialism is 'Petals of Blood' (1977).	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
1968	doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
Land Without Thunder	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000
1966	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
'Song of Lawino'	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
'Moses' (1968)	doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000
The title of Grace Ogot's best-known work, published in 1989, is 'The Strange Bride'.	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000
The title of Grace Ogot's best-known work is 'The Strange Bride' (1989).	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000
1968	doc_4_synthetic_GraceOgotLiteraryContributions.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000
1994	doc_2_synthetic_AbdulrazakGurnahNobelPrize.txt:1.0000|doc_2_synthetic_AbdulrazakGurnah.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
Weep Not, Child	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000
Notable works written by Okot p'Bitek include:  Song of Lawino (1966) Song of Ocol (1970) Song of a Prisoner (1971) Song of Malaya (1971) White Teeth (novel, year not specified) Scholarly works on African religions and oral literature	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
Notable works by Ngugi wa Thiong'o include:  Weep Not, Child (1964) The River Between (1965) A Grain of Wheat (1967) Petals of Blood (1977) Devil on the Cross (written during detention, first novel in Gikuyu language) Matigari (1986) Wizard of the Crow (2006) Dreams in a Time of War (memoir) In the House of the Interpreter (memoir) Birth of a Dream Weaver (memoir)	doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000|doc_1_synthetic_NgugiwaThiongo.txt:1.0000|doc_9_synthetic_EastAfricanLiteratureThemes.txt:1.0000
Meja Mwangi's books that depict Nairobi's street children are:  Kill Me Quick	doc_5_synthetic_MejaMwangiUrbanFiction.txt:1.0000|doc_3_synthetic_BarbaraKimenyeChildrensLiterature.txt:1.0000|doc_1_synthetic_NgugiwaThiongoMajorWorks.txt:1.0000
Notable works by Okot p'Bitek include:  Song of Lawino (1966)  Song of Ocol (1970)  Song of a Prisoner (1971)  Song of Malaya (1971)  White Teeth  Scholarly works on African religions and oral literature	doc_0_synthetic_OkotpBitekBiography.txt:1.0000|doc_0_synthetic_OkotpBitek.txt:1.0000|doc_10_synthetic_UgandanLiteraturePost-Independence.txt:1.0000
